time, length, total_packets, consumer_lag, location_consumer_lag 
1687852737037, 213928, 4382151, 0, 0 
1687852737537, 213928, 4382151, 0, 0 
1687852738035, 213928, 4382151, 0, 0 
1687852738535, 213928, 4382151, 0, 0 
1687852739036, 213928, 4382151, 0, 0 
1687852739535, 213928, 4382151, 0, 0 
1687852740035, 213928, 4382151, 0, 0 
1687852740539, 213928, 4382151, 0, 0 
1687852741038, 213928, 4382151, 0, 0 
1687852741537, 213928, 4382151, 0, 0 
1687852742037, 213928, 4382151, 0, 0 
1687852742536, 213928, 4382151, 0, 0 
1687852743038, 213928, 4382151, 0, 0 
1687852743541, 213928, 4382151, 0, 0 
1687852744038, 213928, 4382151, 0, 0 
1687852744538, 213928, 4382151, 0, 0 
1687852745039, 213928, 4382151, 0, 0 
1687852745539, 213928, 4382151, 0, 0 
1687852746041, 213928, 4382151, 0, 0 
1687852746539, 213928, 4382151, 0, 0 
1687852747039, 213928, 4382151, 0, 0 
1687852747540, 213928, 4382151, 0, 0 
1687852748038, 213928, 4382151, 0, 0 
1687852748540, 213928, 4382151, 0, 0 
1687852749040, 213928, 4382151, 0, 0 
1687852749543, 213928, 4382151, 0, 0 
1687852750040, 213928, 4382151, 0, 0 
1687852750543, 213928, 4382151, 0, 0 
1687852751042, 213928, 4382151, 0, 0 
1687852751544, 213928, 4382151, 0, 0 
1687852752044, 213928, 4382151, 0, 0 
1687852752559, 213928, 4382151, 0, 0 
1687852753041, 213928, 4382151, 0, 0 
1687852753541, 213928, 4382151, 0, 0 
1687852754042, 213928, 4382151, 0, 0 
1687852754543, 213928, 4382151, 0, 0 
1687852755045, 213928, 4382151, 0, 0 
1687852755543, 213928, 4382151, 0, 0 
1687852756043, 213928, 4382151, 0, 0 
1687852756545, 213928, 4382151, 0, 0 
1687852757043, 213928, 4382151, 0, 0 
1687852757543, 213928, 4382151, 0, 0 
1687852758044, 213928, 4382151, 0, 0 
1687852758544, 213928, 4382151, 0, 0 
1687852759044, 213928, 4382151, 0, 0 
1687852759545, 213928, 4382151, 0, 0 
1687852760043, 213928, 4382151, 0, 0 
1687852760545, 213928, 4382151, 0, 0 
1687852761047, 213928, 4382151, 0, 0 
1687852761549, 213928, 4382151, 0, 0 
1687852762049, 213928, 4382151, 0, 0 
1687852762551, 213928, 4382151, 0, 0 
1687852763047, 213928, 4382151, 0, 0 
1687852763551, 213928, 4382151, 0, 0 
1687852764049, 213928, 4382151, 0, 0 
1687852764549, 213928, 4382151, 0, 0 
1687852765053, 213928, 4382151, 0, 0 
1687852765551, 213928, 4382151, 0, 0 
1687852766052, 213928, 4382151, 0, 0 
1687852766554, 213928, 4382151, 0, 0 
1687852767054, 213928, 4382151, 0, 0 
1687852767554, 213928, 4382151, 0, 0 
1687852768054, 213928, 4382151, 0, 0 
1687852768553, 213928, 4382151, 0, 0 
1687852769052, 213928, 4382151, 0, 0 
1687852769554, 213928, 4382151, 0, 0 
1687852770054, 213928, 4382151, 0, 0 
1687852770556, 213928, 4382151, 0, 0 
1687852771055, 213928, 4382151, 0, 0 
1687852771558, 213928, 4382151, 0, 0 
1687852772056, 213928, 4382151, 0, 0 
1687852772557, 213928, 4382151, 0, 0 
1687852773055, 213928, 4382151, 0, 0 
1687852773558, 213928, 4382151, 0, 0 
1687852774057, 213928, 4382151, 0, 0 
1687852774559, 213928, 4382151, 0, 0 
1687852775057, 213928, 4382151, 0, 0 
1687852775559, 213928, 4382151, 0, 0 
1687852776058, 213928, 4382151, 0, 0 
1687852776562, 213928, 4382151, 0, 0 
1687852777058, 213928, 4382151, 0, 0 
1687852777559, 213928, 4382151, 0, 0 
1687852778059, 213928, 4382151, 0, 0 
1687852778563, 213928, 4382151, 0, 0 
1687852779059, 213928, 4382151, 0, 0 
1687852779564, 213928, 4382151, 0, 0 
1687852780061, 213928, 4382151, 0, 0 
1687852780562, 213928, 4382151, 0, 0 
1687852781064, 213928, 4382151, 0, 0 
1687852781562, 213928, 4382151, 0, 0 
1687852782062, 213928, 4382151, 0, 0 
1687852782562, 213928, 4382151, 0, 0 
1687852783066, 213928, 4382151, 0, 0 
1687852783564, 213928, 4382151, 0, 0 
1687852784066, 213928, 4382151, 0, 0 
1687852784570, 213928, 4382151, 0, 0 
1687852785064, 213928, 4382151, 0, 0 
1687852785566, 213928, 4382151, 0, 0 
1687852786065, 213928, 4382151, 0, 0 
1687852786567, 213928, 4382151, 0, 0 
1687852787065, 213928, 4382151, 0, 0 
1687852787570, 213928, 4382151, 0, 0 
1687852788067, 213928, 4382151, 0, 0 
1687852788567, 213928, 4382151, 0, 0 
1687852789066, 213928, 4382151, 0, 0 
1687852789568, 213928, 4382151, 0, 0 
1687852790067, 213928, 4382151, 0, 0 
1687852790567, 213928, 4382151, 0, 0 
1687852791068, 213928, 4382151, 0, 0 
1687852791570, 213928, 4382151, 0, 0 
1687852792068, 213928, 4382151, 0, 0 
1687852792569, 213928, 4382151, 0, 0 
1687852793068, 213928, 4382151, 0, 0 
1687852793570, 213928, 4382151, 0, 0 
1687852794067, 213928, 4382151, 0, 0 
1687852794570, 213928, 4382151, 0, 0 
1687852795069, 213928, 4382151, 0, 0 
1687852795572, 213928, 4382151, 0, 0 
1687852796069, 213928, 4382151, 0, 0 
1687852796572, 213928, 4382151, 0, 0 
1687852797071, 213928, 4382151, 0, 0 
1687852797574, 213928, 4382151, 0, 0 
1687852798071, 213928, 4382151, 0, 0 
1687852798573, 213928, 4382151, 0, 0 
1687852799071, 213928, 4382151, 0, 0 
1687852799572, 213928, 4382151, 0, 0 
1687852800072, 213928, 4382151, 0, 0 
1687852800571, 213928, 4382151, 0, 0 
1687852801070, 213928, 4382151, 0, 0 
1687852801575, 213928, 4382151, 0, 0 
1687852802073, 213928, 4382151, 0, 0 
1687852802575, 213928, 4382151, 0, 0 
1687852803073, 213928, 4382151, 0, 0 
1687852803576, 213928, 4382151, 0, 0 
1687852804073, 213928, 4382151, 0, 0 
1687852804577, 213928, 4382151, 0, 0 
1687852805075, 213928, 4382151, 0, 0 
1687852805577, 213928, 4382151, 0, 0 
1687852806073, 213928, 4382151, 0, 0 
1687852806578, 213928, 4382151, 0, 0 
1687852807073, 213928, 4382151, 0, 0 
1687852807574, 213928, 4382151, 0, 0 
1687852808074, 213928, 4382151, 0, 0 
1687852808580, 213928, 4382151, 0, 0 
1687852809075, 213928, 4382151, 0, 0 
1687852809577, 213928, 4382151, 0, 0 
1687852810076, 213928, 4382151, 0, 0 
1687852810578, 213928, 4382151, 0, 0 
1687852811076, 213928, 4382151, 0, 0 
1687852811579, 213928, 4382151, 0, 0 
1687852812079, 213928, 4382151, 0, 0 
1687852812578, 213928, 4382151, 0, 0 
1687852813077, 213928, 4382151, 0, 0 
1687852813580, 213928, 4382151, 0, 0 
1687852814079, 213928, 4382151, 0, 0 
1687852814581, 213928, 4382151, 0, 0 
1687852815081, 213928, 4382151, 0, 0 
1687852815581, 213928, 4382151, 0, 0 
1687852816079, 213928, 4382151, 0, 0 
1687852816582, 213928, 4382151, 0, 0 
1687852817080, 213928, 4382151, 0, 0 
1687852817581, 213928, 4382151, 0, 0 
1687852818080, 213928, 4382151, 0, 0 
1687852818581, 213928, 4382151, 0, 0 
1687852819080, 213928, 4382151, 0, 0 
1687852819583, 213928, 4382151, 0, 0 
1687852820080, 213928, 4382151, 0, 0 
1687852820582, 213928, 4382151, 0, 0 
1687852821079, 213928, 4382151, 0, 0 
1687852821580, 213928, 4382151, 0, 0 
1687852822081, 213928, 4382151, 0, 0 
1687852822583, 213928, 4382151, 0, 0 
1687852823080, 213928, 4382151, 0, 0 
1687852823583, 213928, 4382151, 0, 0 
1687852824081, 213928, 4382151, 0, 0 
1687852824581, 213928, 4382151, 0, 0 
1687852825082, 213928, 4382151, 0, 0 
1687852825582, 213928, 4382151, 0, 0 
1687852826080, 213928, 4382151, 0, 0 
1687852826584, 213928, 4382151, 0, 0 
1687852827084, 213928, 4382151, 0, 0 
1687852827583, 213928, 4382151, 0, 0 
1687852828083, 213928, 4382151, 0, 0 
1687852828585, 213928, 4382151, 0, 0 
1687852829083, 213928, 4382151, 0, 0 
1687852829584, 213928, 4382151, 0, 0 
1687852830083, 213928, 4382151, 0, 0 
1687852830589, 213928, 4382151, 0, 0 
1687852831085, 213928, 4382151, 0, 0 
1687852831586, 213928, 4382151, 0, 0 
1687852832085, 213928, 4382151, 0, 0 
1687852832585, 213928, 4382151, 0, 0 
1687852833084, 213928, 4382151, 0, 0 
1687852833586, 213928, 4382151, 0, 0 
1687852834086, 213928, 4382151, 0, 0 
1687852834589, 213928, 4382151, 0, 0 
1687852835090, 213928, 4382151, 0, 0 
1687852835587, 213928, 4382151, 0, 0 
1687852836088, 213928, 4382151, 0, 0 
1687852836589, 213928, 4382151, 0, 0 
1687852837086, 213928, 4382151, 0, 0 
1687852837589, 213928, 4382151, 0, 0 
1687852838085, 213928, 4382151, 0, 0 
1687852838604, 213928, 4382151, 0, 0 
1687852839087, 213928, 4382151, 0, 0 
1687852839589, 213928, 4382151, 0, 0 
1687852840089, 213928, 4382151, 0, 0 
1687852840589, 213928, 4382151, 0, 0 
1687852841090, 213928, 4382151, 0, 0 
1687852841591, 213928, 4382151, 0, 0 
1687852842092, 213928, 4382151, 0, 0 
1687852842592, 213928, 4382151, 0, 0 
1687852843090, 213928, 4382151, 0, 0 
1687852843594, 213928, 4382151, 0, 0 
1687852844093, 213928, 4382151, 0, 0 
1687852844593, 213928, 4382151, 0, 0 
1687852845092, 213928, 4382151, 0, 0 
1687852845594, 213928, 4382151, 0, 0 
1687852846090, 213928, 4382151, 0, 0 
1687852846594, 213928, 4382151, 0, 0 
1687852847095, 213928, 4382151, 0, 0 
1687852847595, 213928, 4382151, 0, 0 
1687852848094, 213928, 4382151, 0, 0 
1687852848595, 213928, 4382151, 0, 0 
1687852849093, 213928, 4382151, 0, 0 
1687852849597, 213928, 4382151, 0, 0 
1687852850095, 213928, 4382151, 0, 0 
1687852850597, 213928, 4382151, 0, 0 
1687852851096, 213928, 4382151, 0, 0 
1687852851597, 213928, 4382151, 0, 0 
1687852852096, 213928, 4382151, 0, 0 
1687852852599, 213928, 4382151, 0, 0 
1687852853098, 213928, 4382151, 0, 0 
1687852853597, 213928, 4382151, 0, 0 
1687852854094, 213928, 4382151, 0, 0 
1687852854599, 213928, 4382151, 0, 0 
1687852855098, 213928, 4382151, 0, 0 
1687852855601, 213928, 4382151, 0, 0 
1687852856098, 213928, 4382151, 0, 0 
1687852856601, 213928, 4382151, 0, 0 
1687852857100, 213928, 4382151, 0, 0 
1687852857600, 213928, 4382151, 0, 0 
1687852858099, 213928, 4382151, 0, 0 
1687852858602, 213928, 4382151, 0, 0 
1687852859118, 213928, 4382151, 0, 0 
1687852859601, 213928, 4382151, 0, 0 
1687852860098, 213928, 4382151, 0, 0 
1687852860601, 213928, 4382151, 0, 0 
1687852861103, 213928, 4382151, 0, 0 
1687852861601, 213928, 4382151, 0, 0 
1687852862100, 213928, 4382151, 0, 0 
1687852862602, 213928, 4382151, 0, 0 
1687852863099, 213928, 4382151, 0, 0 
1687852863600, 213928, 4382151, 0, 0 
1687852864101, 213928, 4382151, 0, 0 
1687852864602, 213928, 4382151, 0, 0 
1687852865101, 213928, 4382151, 0, 0 
1687852865606, 213928, 4382151, 0, 0 
1687852866100, 213928, 4382151, 0, 0 
1687852866603, 213928, 4382151, 0, 0 
1687852867100, 213928, 4382151, 0, 0 
1687852867603, 213928, 4382151, 0, 0 
1687852868100, 213928, 4382151, 0, 0 
1687852868600, 213928, 4382151, 0, 0 
1687852869098, 213928, 4382151, 0, 0 
1687852869602, 213928, 4382151, 0, 0 
1687852870106, 213928, 4382151, 0, 0 
1687852870604, 213928, 4382151, 0, 0 
1687852871101, 213928, 4382151, 0, 0 
1687852871603, 213928, 4382151, 0, 0 
1687852872104, 213928, 4382151, 0, 0 
1687852872607, 213928, 4382151, 0, 0 
1687852873103, 213928, 4382151, 0, 0 
1687852873606, 213928, 4382151, 0, 0 
1687852874105, 213928, 4382151, 0, 0 
1687852874622, 213928, 4382151, 0, 0 
1687852875106, 213928, 4382151, 0, 0 
1687852875604, 213928, 4382151, 0, 0 
1687852876104, 213928, 4382151, 0, 0 
1687852876608, 213928, 4382151, 0, 0 
1687852877105, 213928, 4382151, 0, 0 
1687852877608, 213928, 4382151, 0, 0 
1687852878107, 213928, 4382151, 0, 0 
1687852878610, 213928, 4382151, 0, 0 
1687852879108, 213928, 4382151, 0, 0 
1687852879612, 213928, 4382151, 0, 0 
1687852880108, 213928, 4382151, 0, 0 
1687852880606, 213928, 4382151, 0, 0 
1687852881108, 213928, 4382151, 0, 0 
1687852881611, 213928, 4382151, 0, 0 
1687852882108, 213928, 4382151, 0, 0 
1687852882611, 213928, 4382151, 0, 0 
1687852883108, 213928, 4382151, 0, 0 
1687852883612, 213928, 4382151, 0, 0 
1687852884110, 213928, 4382151, 0, 0 
1687852884612, 213928, 4382151, 0, 0 
1687852885111, 213928, 4382151, 0, 0 
1687852885610, 213928, 4382151, 0, 0 
1687852886112, 213928, 4382151, 0, 0 
1687852886611, 213928, 4382151, 0, 0 
1687852887112, 213928, 4382151, 0, 0 
1687852887615, 213928, 4382151, 0, 0 
1687852888111, 213928, 4382151, 0, 0 
1687852888616, 213928, 4382151, 0, 0 
1687852889115, 213928, 4382151, 0, 0 
1687852889617, 213928, 4382151, 0, 0 
1687852890112, 213928, 4382151, 0, 0 
1687852890615, 213928, 4382151, 0, 0 
1687852891115, 213928, 4382151, 0, 0 
1687852891619, 213928, 4382151, 0, 0 
1687852892118, 213928, 4382151, 0, 0 
1687852892619, 213928, 4382151, 0, 0 
1687852893118, 213928, 4382151, 0, 0 
1687852893622, 213928, 4382151, 0, 0 
1687852894118, 213928, 4382151, 0, 0 
1687852894622, 213928, 4382151, 0, 0 
1687852895117, 213928, 4382151, 0, 0 
1687852895622, 213928, 4382151, 0, 0 
1687852896120, 213928, 4382151, 0, 0 
1687852896625, 213928, 4382151, 0, 0 
1687852897119, 213928, 4382151, 0, 0 
1687852897621, 213928, 4382151, 0, 0 
1687852898121, 213928, 4382151, 0, 0 
1687852898623, 213928, 4382151, 0, 0 
1687852899121, 213928, 4382151, 0, 0 
1687852899623, 213928, 4382151, 0, 0 
1687852900122, 213928, 4382151, 0, 0 
1687852900625, 213928, 4382151, 0, 0 
1687852901123, 213928, 4382151, 0, 0 
1687852901623, 213928, 4382151, 0, 0 
1687852902124, 213928, 4382151, 0, 0 
1687852902626, 213928, 4382151, 0, 0 
1687852903124, 213928, 4382151, 0, 0 
1687852903626, 213928, 4382151, 0, 0 
1687852904135, 213928, 4382151, 0, 0 
1687852904633, 213928, 4382151, 0, 0 
1687852905128, 213928, 4382151, 0, 0 
1687852905629, 213928, 4382151, 0, 0 
1687852906127, 213928, 4382151, 0, 0 
1687852906629, 213928, 4382151, 0, 0 
1687852907128, 213928, 4382151, 0, 0 
1687852907632, 213928, 4382151, 0, 0 
1687852908128, 213928, 4382151, 0, 0 
1687852908629, 213928, 4382151, 0, 0 
1687852909130, 213928, 4382151, 0, 0 
1687852909635, 213928, 4382151, 0, 0 
1687852910129, 213928, 4382151, 0, 0 
1687852910631, 213928, 4382151, 0, 0 
1687852911131, 213928, 4382151, 0, 0 
1687852911634, 213928, 4382151, 0, 0 
1687852912131, 213928, 4382151, 0, 0 
1687852912633, 213928, 4382151, 0, 0 
1687852913130, 213928, 4382151, 0, 0 
1687852913634, 213928, 4382151, 0, 0 
1687852914131, 213928, 4382151, 0, 0 
1687852914634, 213928, 4382151, 0, 0 
1687852915139, 213928, 4382151, 0, 0 
1687852915636, 213928, 4382151, 0, 0 
1687852916133, 213928, 4382151, 0, 0 
1687852916635, 213928, 4382151, 0, 0 
1687852917134, 213928, 4382151, 0, 0 
1687852917636, 213928, 4382151, 0, 0 
1687852918136, 213928, 4382151, 0, 0 
1687852918636, 213928, 4382151, 0, 0 
1687852919134, 213928, 4382151, 0, 0 
1687852919636, 213928, 4382151, 0, 0 
1687852920135, 213928, 4382151, 0, 0 
1687852920637, 213928, 4382151, 0, 0 
1687852921135, 213928, 4382151, 0, 0 
1687852921636, 213928, 4382151, 0, 0 
1687852922135, 213928, 4382151, 0, 0 
1687852922638, 213928, 4382151, 0, 0 
1687852923135, 213928, 4382151, 0, 0 
1687852923639, 213928, 4382151, 0, 0 
1687852924137, 213928, 4382151, 0, 0 
1687852924642, 213928, 4382151, 0, 0 
1687852925136, 213928, 4382151, 0, 0 
1687852925640, 213928, 4382151, 0, 0 
1687852926138, 213928, 4382151, 0, 0 
1687852926639, 213928, 4382151, 0, 0 
1687852927138, 213928, 4382151, 0, 0 
1687852927641, 213928, 4382151, 0, 0 
1687852928138, 213928, 4382151, 0, 0 
1687852928642, 213928, 4382151, 0, 0 
1687852929138, 213928, 4382151, 0, 0 
1687852929642, 213928, 4382151, 0, 0 
1687852930141, 213928, 4382151, 0, 0 
1687852930642, 213928, 4382151, 0, 0 
1687852931143, 213928, 4382151, 0, 0 
1687852931644, 213928, 4382151, 0, 0 
1687852932145, 213928, 4382151, 0, 0 
1687852932644, 213928, 4382151, 0, 0 
1687852933145, 213928, 4382151, 0, 0 
1687852933647, 213928, 4382151, 0, 0 
1687852934145, 213928, 4382151, 0, 0 
1687852934647, 213928, 4382151, 0, 0 
1687852935145, 213928, 4382151, 0, 0 
1687852935649, 213928, 4382151, 0, 0 
1687852936146, 213928, 4382151, 0, 0 
1687852936648, 213928, 4382151, 0, 0 
1687852937145, 213928, 4382151, 0, 0 
1687852937648, 213928, 4382151, 0, 0 
1687852938145, 213928, 4382151, 0, 0 
1687852938648, 213928, 4382151, 0, 0 
1687852939146, 213928, 4382151, 0, 0 
1687852939648, 213928, 4382151, 0, 0 
1687852940145, 213928, 4382151, 0, 0 
1687852940649, 213928, 4382151, 0, 0 
1687852941146, 213928, 4382151, 0, 0 
1687852941652, 213928, 4382151, 0, 0 
1687852942147, 213928, 4382151, 0, 0 
1687852942650, 213928, 4382151, 0, 0 
1687852943148, 213928, 4382151, 0, 0 
1687852943651, 213928, 4382151, 0, 0 
1687852944148, 213928, 4382151, 0, 0 
1687852944651, 213928, 4382151, 0, 0 
1687852945150, 213928, 4382151, 0, 0 
1687852945650, 213928, 4382151, 0, 0 
1687852946148, 213928, 4382151, 0, 0 
1687852946651, 213928, 4382151, 0, 0 
1687852947151, 213928, 4382151, 0, 0 
1687852947652, 213928, 4382151, 0, 0 
1687852948151, 213928, 4382151, 0, 0 
1687852948652, 213928, 4382151, 0, 0 
1687852949151, 213928, 4382151, 0, 0 
1687852949652, 213928, 4382151, 0, 0 
1687852950150, 213928, 4382151, 0, 0 
1687852950654, 213928, 4382151, 0, 0 
1687852951149, 213928, 4382151, 0, 0 
1687852951653, 213928, 4382151, 0, 0 
1687852952151, 213928, 4382151, 0, 0 
1687852952655, 213928, 4382151, 0, 0 
1687852953153, 213928, 4382151, 0, 0 
1687852953655, 213928, 4382151, 0, 0 
1687852954152, 213928, 4382151, 0, 0 
1687852954655, 213928, 4382151, 0, 0 
1687852955152, 213928, 4382151, 0, 0 
1687852955659, 213928, 4382151, 0, 0 
1687852956154, 213928, 4382151, 0, 0 
1687852956657, 213928, 4382151, 0, 0 
1687852957153, 213928, 4382151, 0, 0 
1687852957657, 213928, 4382151, 0, 0 
1687852958155, 213928, 4382151, 0, 0 
1687852958659, 213928, 4382151, 0, 0 
1687852959156, 213928, 4382151, 0, 0 
1687852959658, 213928, 4382151, 0, 0 
1687852960155, 213928, 4382151, 0, 0 
1687852960659, 213928, 4382151, 0, 0 
1687852961157, 213928, 4382151, 0, 0 
1687852961659, 213928, 4382151, 0, 0 
1687852962156, 213928, 4382151, 0, 0 
1687852962659, 213928, 4382151, 0, 0 
1687852963157, 213928, 4382151, 0, 0 
1687852963659, 213928, 4382151, 0, 0 
1687852964159, 213928, 4382151, 0, 0 
1687852964662, 213928, 4382151, 0, 0 
1687852965165, 213928, 4382151, 0, 0 
1687852965661, 213928, 4382151, 0, 0 
1687852966161, 213928, 4382151, 0, 0 
1687852966663, 213928, 4382151, 0, 0 
1687852967160, 213928, 4382151, 0, 0 
1687852967663, 213928, 4382151, 0, 0 
1687852968161, 213928, 4382151, 0, 0 
1687852968665, 213928, 4382151, 0, 0 
1687852969161, 213928, 4382151, 0, 0 
1687852969666, 213928, 4382151, 0, 0 
1687852970165, 213928, 4382151, 0, 0 
1687852970667, 213928, 4382151, 0, 0 
1687852971160, 213928, 4382151, 0, 0 
1687852971664, 213928, 4382151, 0, 0 
1687852972161, 213928, 4382151, 0, 0 
1687852972663, 213928, 4382151, 0, 0 
1687852973162, 213928, 4382151, 0, 0 
1687852973664, 213928, 4382151, 0, 0 
1687852974162, 213928, 4382151, 0, 0 
1687852974667, 213928, 4382151, 0, 0 
1687852975163, 213928, 4382151, 0, 0 
1687852975667, 213928, 4382151, 0, 0 
1687852976164, 213928, 4382151, 0, 0 
1687852976667, 213928, 4382151, 0, 0 
1687852977164, 213928, 4382151, 0, 0 
1687852977664, 213928, 4382151, 0, 0 
1687852978162, 213928, 4382151, 0, 0 
1687852978666, 213928, 4382151, 0, 0 
1687852979164, 213928, 4382151, 0, 0 
1687852979666, 213928, 4382151, 0, 0 
1687852980164, 213928, 4382151, 0, 0 
1687852980665, 213928, 4382151, 0, 0 
1687852981164, 213928, 4382151, 0, 0 
1687852981665, 213928, 4382151, 0, 0 
1687852982166, 213928, 4382151, 0, 0 
1687852982667, 213928, 4382151, 0, 0 
1687852983168, 213928, 4382151, 0, 0 
1687852983670, 213928, 4382151, 0, 0 
1687852984168, 213928, 4382151, 0, 0 
1687852984667, 213928, 4382151, 0, 0 
1687852985165, 213928, 4382151, 0, 0 
1687852985682, 213928, 4382151, 0, 0 
1687852986167, 213928, 4382151, 0, 0 
1687852986671, 213928, 4382151, 0, 0 
1687852987168, 213928, 4382151, 0, 0 
1687852987670, 213928, 4382151, 0, 0 
1687852988167, 213928, 4382151, 0, 0 
1687852988671, 213928, 4382151, 0, 0 
1687852989170, 213928, 4382151, 0, 0 
1687852989673, 213928, 4382151, 0, 0 
1687852990171, 213928, 4382151, 0, 0 
1687852990671, 213928, 4382151, 0, 0 
1687852991170, 213928, 4382151, 0, 0 
1687852991674, 213928, 4382151, 0, 0 
1687852992173, 213928, 4382151, 0, 0 
1687852992675, 213928, 4382151, 0, 0 
1687852993170, 213928, 4382151, 0, 0 
1687852993674, 213928, 4382151, 0, 0 
1687852994173, 213928, 4382151, 0, 0 
1687852994673, 213928, 4382151, 0, 0 
1687852995171, 213928, 4382151, 0, 0 
1687852995673, 213928, 4382151, 0, 0 
1687852996172, 213928, 4382151, 0, 0 
1687852996678, 213928, 4382151, 0, 0 
1687852997173, 213928, 4382151, 0, 0 
1687852997674, 213928, 4382151, 0, 0 
1687852998173, 213928, 4382151, 0, 0 
1687852998674, 213928, 4382151, 0, 0 
1687852999173, 213928, 4382151, 0, 0 
1687852999675, 213928, 4382151, 0, 0 
1687853000173, 213928, 4382151, 0, 0 
1687853000677, 213928, 4382151, 0, 0 
1687853001174, 213928, 4382151, 0, 0 
1687853001677, 213928, 4382151, 0, 0 
1687853002175, 213928, 4382151, 0, 0 
1687853002680, 213928, 4382151, 0, 0 
1687853003177, 213928, 4382151, 0, 0 
1687853003677, 213928, 4382151, 0, 0 
1687853004176, 213928, 4382151, 0, 0 
1687853004679, 213928, 4382151, 0, 0 
1687853005175, 213928, 4382151, 0, 0 
1687853005675, 213928, 4382151, 0, 0 
1687853006177, 213928, 4382151, 0, 0 
1687853006676, 213928, 4382151, 0, 0 
1687853007178, 213928, 4382151, 0, 0 
1687853007677, 213928, 4382151, 0, 0 
1687853008177, 213928, 4382151, 0, 0 
1687853008677, 213928, 4382151, 0, 0 
1687853009179, 213928, 4382151, 0, 0 
1687853009680, 213928, 4382151, 0, 0 
1687853010178, 213928, 4382151, 0, 0 
1687853010678, 213928, 4382151, 0, 0 
1687853011186, 213928, 4382151, 0, 0 
1687853011678, 213928, 4382151, 0, 0 
1687853012180, 213928, 4382151, 0, 0 
1687853012679, 213928, 4382151, 0, 0 
1687853013179, 213928, 4382151, 0, 0 
1687853013679, 213928, 4382151, 0, 0 
1687853014182, 213928, 4382151, 0, 0 
1687853014687, 213928, 4382151, 0, 0 
1687853015181, 213928, 4382151, 0, 0 
1687853015681, 213928, 4382151, 0, 0 
1687853016182, 213928, 4382151, 0, 0 
1687853016681, 213928, 4382151, 0, 0 
1687853017182, 213928, 4382151, 0, 0 
1687853017681, 213928, 4382151, 0, 0 
1687853018180, 213928, 4382151, 0, 0 
1687853018680, 213928, 4382151, 0, 0 
1687853019332, 213928, 4382151, 0, 0 
1687853019682, 213928, 4382151, 0, 0 
1687853020321, 213928, 4382151, 0, 0 
1687853020772, 213928, 4382151, 0, 0 
1687853021187, 213928, 4382151, 0, 0 
1687853021683, 213928, 4382151, 0, 0 
1687853022185, 213928, 4382151, 0, 0 
1687853022683, 213928, 4382151, 0, 0 
1687853023183, 213928, 4382151, 0, 0 
1687853023683, 213928, 4382151, 0, 0 
1687853024184, 213928, 4382151, 0, 0 
1687853024682, 213928, 4382151, 0, 0 
1687853025182, 213928, 4382151, 0, 0 
1687853025683, 213928, 4382151, 0, 0 
1687853026183, 213928, 4382151, 0, 0 
1687853026685, 213928, 4382151, 0, 0 
1687853027185, 213928, 4382151, 0, 0 
1687853027685, 213928, 4382151, 0, 0 
1687853028183, 213928, 4382151, 0, 0 
1687853028684, 213928, 4382151, 0, 0 
1687853029185, 213928, 4382151, 0, 0 
1687853029688, 213928, 4382151, 0, 0 
1687853030189, 213928, 4382151, 0, 0 
1687853030688, 213928, 4382151, 0, 0 
1687853031195, 213928, 4382151, 0, 0 
1687853031688, 213928, 4382151, 0, 0 
1687853032190, 213928, 4382151, 0, 0 
1687853032688, 213928, 4382151, 0, 0 
1687853033189, 213928, 4382151, 0, 0 
1687853033690, 213928, 4382151, 0, 0 
1687853034190, 213928, 4382151, 0, 0 
1687853034693, 213928, 4382151, 0, 0 
1687853035191, 213928, 4382151, 0, 0 
1687853035691, 213928, 4382151, 0, 0 
1687853036191, 213928, 4382151, 0, 0 
1687853036694, 213928, 4382151, 0, 0 
1687853037191, 213928, 4382151, 0, 0 
1687853037690, 213928, 4382151, 0, 0 
1687853038190, 213928, 4382151, 0, 0 
1687853038689, 213928, 4382151, 0, 0 
1687853039191, 213928, 4382151, 0, 0 
1687853039693, 213928, 4382151, 0, 0 
1687853040192, 213928, 4382151, 0, 0 
1687853040692, 213928, 4382151, 0, 0 
1687853041194, 213928, 4382151, 0, 0 
1687853041696, 213928, 4382151, 0, 0 
1687853042197, 213928, 4382151, 0, 0 
1687853042694, 213928, 4382151, 0, 0 
1687853043196, 213928, 4382151, 0, 0 
1687853043697, 213928, 4382151, 0, 0 
1687853044196, 213928, 4382151, 0, 0 
1687853044696, 213928, 4382151, 0, 0 
1687853045195, 213928, 4382151, 0, 0 
1687853045695, 213928, 4382151, 0, 0 
1687853046197, 213928, 4382151, 0, 0 
1687853046693, 213928, 4382151, 0, 0 
1687853047195, 213928, 4382151, 0, 0 
1687853047695, 213928, 4382151, 0, 0 
1687853048196, 213928, 4382151, 0, 0 
1687853048696, 213928, 4382151, 0, 0 
1687853049194, 213928, 4382151, 0, 0 
1687853049695, 213928, 4382151, 0, 0 
1687853050195, 213928, 4382151, 0, 0 
1687853050695, 213928, 4382151, 0, 0 
1687853051197, 213928, 4382151, 0, 0 
1687853051694, 213928, 4382151, 0, 0 
1687853052196, 213928, 4382151, 0, 0 
1687853052697, 213928, 4382151, 0, 0 
1687853053197, 213928, 4382151, 0, 0 
1687853053696, 213928, 4382151, 0, 0 
1687853054197, 213928, 4382151, 0, 0 
