File,run,time,seconds,packet_count,length,consumer_packets,total_packets,location_consumer_packets,consumer_lag,count,location_consumer_lag,multi
multi_pi-10-7500.csv,2,1687869855698,4.5,70800,44950,44850,7052951,43400,25950,2500,27400,1
multi_pi-10-7500.csv,2,1687869856210,5.0,79400,53550,52350,7061551,48400,27050,2500,31000,1
multi_pi-10-7500.csv,2,1687869856703,5.5,87450,56585,57350,7069601,53400,30100,2500,34050,1
multi_pi-10-7500.csv,2,1687869857204,6.0,95800,57400,62350,7077951,58400,33450,2500,37400,1
multi_pi-10-7500.csv,2,1687869857703,6.5,100000,50153,67350,7082151,65900,32650,2500,34100,1
multi_pi-10-7500.csv,2,1687869858202,7.0,100000,47650,72350,7082151,70900,27650,2500,29100,1
multi_pi-10-7500.csv,2,1687869858724,7.5,100000,45200,79850,7082151,75900,20150,2500,24100,1
multi_pi-10-7500.csv,2,1687869859205,8.0,100000,32699,84850,7082151,83400,15150,2500,16600,1
multi_pi-10-7500.csv,2,1687869859702,8.5,100000,31608,89850,7082151,88400,10150,2500,11600,1
multi_pi-10-7500.csv,2,1687869860203,9.0,100000,26650,92350,7082151,93400,7650,2500,6600,1
multi_pi-10-7500.csv,2,1687869860707,9.5,100000,20150,97350,7082151,98400,2650,2500,1600,1
multi_pi-10-7500.csv,2,1687869861208,10.0,100000,10199,100000,7082151,100000,0,2500,0,1
multi_pi-10-7500.csv,1,1687869811677,0.0,0,6400,0,6882151,0,0,2500,0,1
multi_pi-10-7500.csv,1,1687869812177,0.5,4050,10450,2400,6886201,2200,1650,2500,1850,1
multi_pi-10-7500.csv,1,1687869812678,1.0,12650,19050,6700,6894801,6150,5950,2500,6500,1
multi_pi-10-7500.csv,1,1687869813219,1.5,17150,23550,14200,6899301,13650,2950,2500,3500,1
multi_pi-10-7500.csv,1,1687869813682,2.0,25850,32250,14200,6908001,18650,11650,2500,7200,1
multi_pi-10-7500.csv,1,1687869814182,2.5,36250,42650,16700,6918401,18650,19550,2500,17600,1
multi_pi-10-7500.csv,1,1687869814688,3.0,45150,51550,16700,6927301,18650,28450,2500,26500,1
multi_pi-10-7500.csv,1,1687869815181,3.5,53150,59550,19200,6935301,21150,33950,2500,32000,1
multi_pi-10-7500.csv,1,1687869815683,4.0,62800,69200,21700,6944951,21150,41100,2500,41650,1
multi_pi-10-7500.csv,1,1687869816208,4.5,69800,69800,26700,6951951,26150,43100,2500,43650,1
multi_pi-10-7500.csv,1,1687869816720,5.0,78600,77688,29200,6960751,31150,49400,2500,47450,1
multi_pi-10-7500.csv,1,1687869817189,5.5,85950,77350,36700,6968101,31150,49250,2500,54800,1
multi_pi-10-7500.csv,1,1687869817711,6.0,93550,72420,39200,6975701,38650,54350,2500,54900,1
multi_pi-10-7500.csv,1,1687869818183,6.5,100000,73850,44200,6982151,43650,55800,2500,56350,1
multi_pi-10-7500.csv,1,1687869818689,7.0,100000,68300,49200,6982151,48650,50800,2500,51350,1
multi_pi-10-7500.csv,1,1687869819186,7.5,100000,63300,54200,6982151,56150,45800,2500,43850,1
multi_pi-10-7500.csv,1,1687869819680,8.0,100000,60850,59200,6982151,61150,40800,2500,38850,1
multi_pi-10-7500.csv,1,1687869820182,8.5,100000,53302,64200,6982151,66150,35800,2500,33850,1
multi_pi-10-7500.csv,1,1687869820721,9.0,100000,45800,71700,6982151,73650,28300,2500,26350,1
multi_pi-10-7500.csv,1,1687869821211,9.5,100000,38859,76700,6982151,81150,23300,2500,18850,1
multi_pi-10-7500.csv,1,1687869821683,10.0,100000,33302,81700,6982151,86150,18300,2500,13850,1
multi_pi-10-7500.csv,1,1687869822182,10.5,100000,28341,86700,6982151,91150,13300,2500,8850,1
multi_pi-10-7500.csv,1,1687869822774,11.1,100000,18887,96700,6982151,96150,3300,2500,3850,1
multi_pi-10-7500.csv,1,1687869823194,11.5,100000,15850,99200,6982151,100000,800,2500,0,1
multi_pi-10-7500.csv,1,1687869823683,12.0,100000,15850,100000,6982151,100000,0,2500,0,1
multi_pi-10-7500.csv,1,1687869510634,0,0,749,0,6582151,0,0,5000,0,1
multi_pi-10-7500.csv,1,1687869511157,0.5,2650,3399,2400,6584801,2500,250,5000,150,1
multi_pi-10-7500.csv,1,1687869511633,1,10700,11449,10000,6592851,9300,700,5000,1400,1
multi_pi-10-7500.csv,1,1687869512131,1.5,16800,17549,13550,6598951,13550,3250,5000,3250,1
multi_pi-10-7500.csv,1,1687869512641,2,27750,28499,13550,6609901,13550,14200,5000,14200,1
multi_pi-10-7500.csv,1,1687869513133,2.5,39950,40699,13550,6622101,13550,26400,5000,26400,1
multi_pi-10-7500.csv,1,1687869513634,3,49200,49949,13550,6631351,23550,35650,5000,25650,1
multi_pi-10-7500.csv,1,1687869514133,3.5,58900,59649,23550,6641051,23550,35350,5000,35350,1
multi_pi-10-7500.csv,1,1687869514647,4,70000,70749,23550,6652151,23550,46450,5000,46450,1
multi_pi-10-7500.csv,1,1687869515185,4.6,79450,79480,23550,6661601,28550,55900,5000,50900,1
multi_pi-10-7500.csv,1,1687869515660,5,86500,85000,28550,6668651,38550,57950,5000,47950,1
multi_pi-10-7500.csv,1,1687869516154,5.5,98000,96500,28550,6680151,38550,69450,5000,59450,1
multi_pi-10-7500.csv,1,1687869516666,6,100000,86450,43550,6682151,48550,56450,5000,51450,1
multi_pi-10-7500.csv,1,1687869517149,6.5,100000,86450,43550,6682151,48550,56450,5000,51450,1
multi_pi-10-7500.csv,1,1687869517659,7,100000,86450,53550,6682151,58550,46450,5000,41450,1
multi_pi-10-7500.csv,1,1687869518205,7.6,100000,86450,58550,6682151,63550,41450,5000,36450,1
multi_pi-10-7500.csv,1,1687869518653,8,100000,86450,63550,6682151,63550,36450,5000,36450,1
multi_pi-10-7500.csv,1,1687869519138,8.5,100000,76454,68550,6682151,68550,31450,5000,31450,1
multi_pi-10-7500.csv,1,1687869519686,9.1,100000,61500,73550,6682151,78550,26450,5000,21450,1
multi_pi-10-7500.csv,1,1687869520149,9.5,100000,61500,78550,6682151,83550,21450,5000,16450,1
multi_pi-10-7500.csv,1,1687869520658,10,100000,46498,88550,6682151,88550,11450,5000,11450,1
multi_pi-10-7500.csv,1,1687869521173,10.5,100000,46498,88550,6682151,93550,11450,5000,6450,1
multi_pi-10-7500.csv,1,1687869521682,11,100000,31491,98550,6682151,98550,1450,5000,1450,1
multi_pi-10-7500.csv,1,1687869522139,11.5,100000,31491,100000,6682151,100000,0,5000,0,1
multi_pi-10-7500.csv,3,1687869552651,0,0,1242,0,6782151,0,0,5000,0,1
multi_pi-10-7500.csv,3,1687869553158,0.5,3050,2500,2900,6785201,2650,150,5000,400,1
multi_pi-10-7500.csv,3,1687869553652,1,11700,8550,11250,6793851,9400,450,5000,2300,1
multi_pi-10-7500.csv,3,1687869554153,1.5,19500,14046,16150,6801651,18650,3350,5000,850,1
multi_pi-10-7500.csv,3,1687869554651,2,25800,17550,25150,6807951,23650,650,5000,2150,1
multi_pi-10-7500.csv,3,1687869555161,2.5,33900,24500,28859,6816051,33650,5041,5000,250,1
multi_pi-10-7500.csv,3,1687869555849,3.2,45550,36150,43859,6827701,38650,1691,5000,6900,1
multi_pi-10-7500.csv,3,1687869556186,3.5,52000,35862,43859,6834151,48650,8141,5000,3350,1
multi_pi-10-7500.csv,3,1687869556661,4,62450,38840,48859,6844601,48650,13591,5000,13800,1
multi_pi-10-7500.csv,3,1687869557156,4.5,72700,49090,53859,6854851,48650,18841,5000,24050,1
multi_pi-10-7500.csv,3,1687869557651,5,79750,56140,58859,6861901,58650,20891,5000,21100,1
multi_pi-10-7500.csv,3,1687869558153,5.5,90900,62900,63859,6873051,58650,27041,5000,32250,1
multi_pi-10-7500.csv,3,1687869558652,6,98050,70050,68859,6880201,68650,29191,5000,29400,1
multi_pi-10-7500.csv,3,1687869559153,6.5,100000,72000,73859,6882151,68650,26141,5000,31350,1
multi_pi-10-7500.csv,3,1687869559654,7,100000,56379,78859,6882151,78650,21141,5000,21350,1
multi_pi-10-7500.csv,3,1687869560154,7.5,100000,56379,83859,6882151,78650,16141,5000,21350,1
multi_pi-10-7500.csv,3,1687869560688,8,100000,41376,88859,6882151,88650,11141,5000,11350,1
multi_pi-10-7500.csv,3,1687869561192,8.5,100000,36400,93859,6882151,98650,6141,5000,1350,1
multi_pi-10-7500.csv,3,1687869561650,9,100000,36400,98859,6882151,98650,1141,5000,1350,1
multi_pi-10-7500.csv,3,1687869562151,9.5,100000,31391,100000,6882151,100000,0,5000,0,1
multi_pi-10-7500.csv,2,1687869530641,0,0,1468,0,6682151,0,0,5000,0,1
multi_pi-10-7500.csv,2,1687869531140,0.5,1750,1584,1450,6683901,1350,300,5000,400,1
multi_pi-10-7500.csv,2,1687869531646,1,11850,11050,9600,6694001,9350,2250,5000,2500,1
multi_pi-10-7500.csv,2,1687869532146,1.5,20150,17750,17650,6702301,19400,2500,5000,750,1
multi_pi-10-7500.csv,2,1687869532642,2,27700,23841,27350,6709851,23800,350,5000,3900,1
multi_pi-10-7500.csv,2,1687869533152,2.5,36400,30050,32350,6718551,33800,4050,5000,2600,1
multi_pi-10-7500.csv,2,1687869533641,3,46250,37596,37350,6728401,33800,8900,5000,12450,1
multi_pi-10-7500.csv,2,1687869534147,3.5,54300,45600,42350,6736451,43800,11950,5000,10500,1
multi_pi-10-7500.csv,2,1687869534641,4,64750,56050,47350,6746901,43800,17400,5000,20950,1
multi_pi-10-7500.csv,2,1687869535142,4.5,72050,57750,52350,6754201,53800,19700,5000,18250,1
multi_pi-10-7500.csv,2,1687869535644,5,81150,66850,57350,6763301,53800,23800,5000,27350,1
multi_pi-10-7500.csv,2,1687869536200,5.6,90450,66674,62350,6772601,63800,28100,5000,26650,1
multi_pi-10-7500.csv,2,1687869536649,6,96550,64224,67350,6778701,63800,29200,5000,32750,1
multi_pi-10-7500.csv,2,1687869537162,6.5,100000,67674,72350,6782151,73800,27650,5000,26200,1
multi_pi-10-7500.csv,2,1687869537660,7,100000,62650,77350,6782151,73800,22650,5000,26200,1
multi_pi-10-7500.csv,2,1687869538175,7.5,100000,57700,82350,6782151,83800,17650,5000,16200,1
multi_pi-10-7500.csv,2,1687869538661,8,100000,52650,87350,6782151,83800,12650,5000,16200,1
multi_pi-10-7500.csv,2,1687869539146,8.5,100000,46241,92350,6782151,88800,7650,5000,11200,1
multi_pi-10-7500.csv,2,1687869539648,9,100000,36232,97350,6782151,93800,2650,5000,6200,1
multi_pi-10-7500.csv,2,1687869540165,9.5,100000,36200,100000,6782151,98800,0,5000,1200,1
multi_pi-10-7500.csv,1,1687869173977,0.0,0,5,0,6282151,0,0,7500,0,1
multi_pi-10-7500.csv,1,1687869174479,0.5,7100,7105,5150,6289251,5550,1950,7500,1550,1
multi_pi-10-7500.csv,1,1687869175068,1.1,13300,13305,13150,6295451,13150,150,7500,150,1
multi_pi-10-7500.csv,1,1687869175535,1.6,21600,21605,14300,6303751,21500,7300,7500,100,1
multi_pi-10-7500.csv,1,1687869175983,2.0,29100,29100,21800,6311251,27300,7300,7500,1800,1
multi_pi-10-7500.csv,1,1687869176489,2.5,37950,37950,21800,6320101,32350,16150,7500,5600,1
multi_pi-10-7500.csv,1,1687869176994,3.0,47700,47700,29300,6329851,32350,18400,7500,15350,1
multi_pi-10-7500.csv,1,1687869177483,3.5,54300,54300,36800,6336451,39850,17500,7500,14450,1
multi_pi-10-7500.csv,1,1687869178031,4.1,62750,61500,44300,6344901,39850,18450,7500,22900,1
multi_pi-10-7500.csv,1,1687869178484,4.5,72050,70800,44300,6354201,47350,27750,7500,24700,1
multi_pi-10-7500.csv,1,1687869178984,5.0,80850,79600,51800,6363001,47350,29050,7500,33500,1
multi_pi-10-7500.csv,1,1687869179518,5.5,89450,88200,51800,6371601,54850,37650,7500,34600,1
multi_pi-10-7500.csv,1,1687869180041,6.1,98900,97650,59300,6381051,54850,39600,7500,44050,1
multi_pi-10-7500.csv,1,1687869180485,6.5,100000,97997,59300,6382151,62350,40700,7500,37650,1
multi_pi-10-7500.csv,1,1687869180987,7.0,100000,97997,66800,6382151,69850,33200,7500,30150,1
multi_pi-10-7500.csv,1,1687869181537,7.6,100000,78550,74300,6382151,69850,25700,7500,30150,1
multi_pi-10-7500.csv,1,1687869181987,8.0,100000,78550,74300,6382151,77350,25700,7500,22650,1
multi_pi-10-7500.csv,1,1687869182496,8.5,100000,78550,81800,6382151,77350,18200,7500,22650,1
multi_pi-10-7500.csv,1,1687869182988,9.0,100000,70741,81800,6382151,84850,18200,7500,15150,1
multi_pi-10-7500.csv,1,1687869183487,9.5,100000,70741,96800,6382151,92350,3200,7500,7650,1
multi_pi-10-7500.csv,1,1687869183985,10.0,100000,70741,96800,6382151,92350,3200,7500,7650,1
multi_pi-10-7500.csv,1,1687869184489,10.5,100000,40743,100000,6382151,99850,0,7500,150,1
multi_pi-10-7500.csv,1,1687869184993,11.0,100000,37685,100000,6382151,100000,0,7500,0,1
multi_pi-10-7500.csv,3,1687869225006,0.0,0,4950,0,6482151,0,0,7500,0,1
multi_pi-10-7500.csv,3,1687869225521,0.5,4100,3550,4050,6486251,3200,50,7500,900,1
multi_pi-10-7500.csv,3,1687869226048,1.0,11900,9648,11750,6494051,8800,150,7500,3100,1
multi_pi-10-7500.csv,3,1687869226511,1.5,20000,14150,19850,6502151,19150,150,7500,850,1
multi_pi-10-7500.csv,3,1687869227003,2.0,30200,24350,25150,6512351,19150,5050,7500,11050,1
multi_pi-10-7500.csv,3,1687869227502,2.5,37500,31650,34950,6519651,34150,2550,7500,3350,1
multi_pi-10-7500.csv,3,1687869228011,3.0,44650,28316,34950,6526801,39300,9700,7500,5350,1
multi_pi-10-7500.csv,3,1687869228502,3.5,52200,35866,42450,6534351,39300,9750,7500,12900,1
multi_pi-10-7500.csv,3,1687869229111,4.1,63100,43996,49950,6545251,54300,13150,7500,8800,1
multi_pi-10-7500.csv,3,1687869229520,4.5,68200,49050,57450,6550351,61800,10750,7500,6400,1
multi_pi-10-7500.csv,3,1687869230032,5.0,76100,41200,64950,6558251,61800,11150,7500,14300,1
multi_pi-10-7500.csv,3,1687869230530,5.5,84750,49850,72450,6566901,69300,12300,7500,15450,1
multi_pi-10-7500.csv,3,1687869231005,6.0,94350,59450,72450,6576501,69300,21900,7500,25050,1
multi_pi-10-7500.csv,3,1687869231506,6.5,100000,65100,72450,6582151,69300,27550,7500,30700,1
multi_pi-10-7500.csv,3,1687869232039,7.0,100000,60910,87450,6582151,76800,12550,7500,23200,1
multi_pi-10-7500.csv,3,1687869232503,7.5,100000,60910,87450,6582151,84300,12550,7500,15700,1
multi_pi-10-7500.csv,3,1687869233037,8.0,100000,53237,87450,6582151,91800,12550,7500,8200,1
multi_pi-10-7500.csv,3,1687869233535,8.5,100000,53237,100000,6582151,91800,0,7500,8200,1
multi_pi-10-7500.csv,3,1687869234004,9.0,100000,53237,100000,6582151,99300,0,7500,700,1
multi_pi-10-7500.csv,3,1687869234507,9.5,100000,38246,100000,6582151,100000,0,7500,0,1
multi_pi-10-7500.csv,2,1687869197990,0.0,0,195,0,6382151,0,0,7500,0,1
multi_pi-10-7500.csv,2,1687869198493,0.5,5450,5100,4950,6387601,5100,500,7500,350,1
multi_pi-10-7500.csv,2,1687869198991,1.0,13250,10100,11350,6395401,11350,1900,7500,1900,1
multi_pi-10-7500.csv,2,1687869199491,1.5,20250,13950,19650,6402401,19900,600,7500,350,1
multi_pi-10-7500.csv,2,1687869200007,2.0,27800,20800,23300,6409951,27650,4500,7500,150,1
multi_pi-10-7500.csv,2,1687869200562,2.6,36700,26150,36550,6418851,36550,150,7500,150,1
multi_pi-10-7500.csv,2,1687869200994,3.0,42900,32350,40250,6425051,40200,2650,7500,2700,1
multi_pi-10-7500.csv,2,1687869201503,3.5,50300,34281,44500,6432451,50100,5800,7500,200,1
multi_pi-10-7500.csv,2,1687869201990,4.0,60100,44081,44500,6442251,50100,15600,7500,10000,1
multi_pi-10-7500.csv,2,1687869202544,4.6,67150,47250,59500,6449301,57600,7650,7500,9550,1
multi_pi-10-7500.csv,2,1687869203016,5.0,73000,49743,67000,6455151,65100,6000,7500,7900,1
multi_pi-10-7500.csv,2,1687869203494,5.5,80350,57093,67000,6462501,72600,13350,7500,7750,1
multi_pi-10-7500.csv,2,1687869203993,6.0,88150,64893,74500,6470301,72600,13650,7500,15550,1
multi_pi-10-7500.csv,2,1687869204518,6.5,97200,60685,74500,6479351,72600,22700,7500,24600,1
multi_pi-10-7500.csv,2,1687869204992,7.0,100000,63485,82000,6482151,87600,18000,7500,12400,1
multi_pi-10-7500.csv,2,1687869205493,7.5,100000,63485,89500,6482151,87600,10500,7500,12400,1
multi_pi-10-7500.csv,2,1687869205995,8.0,100000,63485,97000,6482151,87600,3000,7500,12400,1
multi_pi-10-7500.csv,2,1687869206510,8.5,100000,48050,97000,6482151,100000,3000,7500,0,1
multi_pi-10-7500.csv,2,1687869206996,9.0,100000,42443,100000,6482151,100000,0,7500,0,1
pi4_r1-3_10-7500.csv,3,1687860736632,0.0,0,41,0,6082151,0,0,7500,0,0
pi4_r1-3_10-7500.csv,3,1687860737136,0.5,8200,6983,5050,6090351,6750,3150,7500,1450,0
pi4_r1-3_10-7500.csv,3,1687860737646,1.0,18750,17068,14450,6100901,17200,4300,7500,1550,0
pi4_r1-3_10-7500.csv,3,1687860738135,1.5,29850,24831,21950,6112001,24700,7900,7500,5150,0
pi4_r1-3_10-7500.csv,3,1687860738634,2.0,42900,37881,21950,6125051,24700,20950,7500,18200,0
pi4_r1-3_10-7500.csv,3,1687860739139,2.5,53300,43699,29450,6135451,32200,23850,7500,21100,0
pi4_r1-3_10-7500.csv,3,1687860739636,3.0,66300,56615,29450,6148451,32200,36850,7500,34100,0
pi4_r1-3_10-7500.csv,3,1687860740136,3.5,77350,67665,36950,6159501,32200,40400,7500,45150,0
pi4_r1-3_10-7500.csv,3,1687860740643,4.0,90000,75600,36950,6172151,39700,53050,7500,50300,0
pi4_r1-3_10-7500.csv,3,1687860741139,4.5,100000,78100,44450,6182151,39700,55550,7500,60300,0
pi4_r1-3_10-7500.csv,3,1687860741636,5.0,100000,78100,44450,6182151,47200,55550,7500,52800,0
pi4_r1-3_10-7500.csv,3,1687860742149,5.5,100000,75350,51950,6182151,47200,48050,7500,52800,0
pi4_r1-3_10-7500.csv,3,1687860742635,6.0,100000,70552,51950,6182151,54700,48050,7500,45300,0
pi4_r1-3_10-7500.csv,3,1687860743141,6.5,100000,67812,59450,6182151,54700,40550,7500,45300,0
pi4_r1-3_10-7500.csv,3,1687860743639,7.0,100000,63096,59450,6182151,62200,40550,7500,37800,0
pi4_r1-3_10-7500.csv,3,1687860744149,7.5,100000,60350,66950,6182151,62200,33050,7500,37800,0
pi4_r1-3_10-7500.csv,3,1687860744638,8.0,100000,55566,66950,6182151,69700,33050,7500,30300,0
pi4_r1-3_10-7500.csv,3,1687860745138,8.5,100000,52829,74450,6182151,69700,25550,7500,30300,0
pi4_r1-3_10-7500.csv,3,1687860745639,9.0,100000,48077,74450,6182151,77200,25550,7500,22800,0
pi4_r1-3_10-7500.csv,3,1687860746142,9.5,100000,45349,81950,6182151,77200,18050,7500,22800,0
pi4_r1-3_10-7500.csv,3,1687860746638,10.0,100000,40600,81950,6182151,84700,18050,7500,15300,0
pi4_r1-3_10-7500.csv,3,1687860747140,10.5,100000,37849,89450,6182151,84700,10550,7500,15300,0
pi4_r1-3_10-7500.csv,3,1687860747639,11.0,100000,33083,89450,6182151,92200,10550,7500,7800,0
pi4_r1-3_10-7500.csv,3,1687860748147,11.5,100000,33083,89450,6182151,92200,10550,7500,7800,0
pi4_r1-3_10-7500.csv,3,1687860748639,12.0,100000,25555,96950,6182151,99700,3050,7500,300,0
pi4_r1-3_10-7500.csv,3,1687860749139,12.5,100000,22849,100000,6182151,99700,0,7500,300,0
pi4_r1-3_10-7500.csv,2,1687860703624,0.0,0,50,0,5982151,0,0,7500,0,0
pi4_r1-3_10-7500.csv,2,1687860704123,0.5,6500,6041,4300,5988651,5450,2200,7500,1050,0
pi4_r1-3_10-7500.csv,2,1687860704623,1.0,18800,17427,13000,6000951,11850,5800,7500,6950,0
pi4_r1-3_10-7500.csv,2,1687860705124,1.5,31550,28960,20500,6013701,19350,11050,7500,12200,0
pi4_r1-3_10-7500.csv,2,1687860705625,2.0,44950,42360,28000,6027101,19350,16950,7500,25600,0
pi4_r1-3_10-7500.csv,2,1687860706125,2.5,56250,52000,28000,6038401,26850,28250,7500,29400,0
pi4_r1-3_10-7500.csv,2,1687860706624,3.0,70700,65259,28000,6052851,26850,42700,7500,43850,0
pi4_r1-3_10-7500.csv,2,1687860707129,3.5,80900,69061,35500,6063051,34350,45400,7500,46550,0
pi4_r1-3_10-7500.csv,2,1687860707632,4.0,95000,83161,35500,6077151,34350,59500,7500,60650,0
pi4_r1-3_10-7500.csv,2,1687860708123,4.5,100000,80700,43000,6082151,41850,57000,7500,58150,0
pi4_r1-3_10-7500.csv,2,1687860708622,5.0,100000,80700,43000,6082151,41850,57000,7500,58150,0
pi4_r1-3_10-7500.csv,2,1687860709130,5.5,100000,72010,50500,6082151,49350,49500,7500,50650,0
pi4_r1-3_10-7500.csv,2,1687860709625,6.0,100000,72010,50500,6082151,49350,49500,7500,50650,0
pi4_r1-3_10-7500.csv,2,1687860710134,6.5,100000,65655,58000,6082151,49350,42000,7500,50650,0
pi4_r1-3_10-7500.csv,2,1687860710624,7.0,100000,65655,58000,6082151,56850,42000,7500,43150,0
pi4_r1-3_10-7500.csv,2,1687860711128,7.5,100000,65655,65500,6082151,56850,34500,7500,43150,0
pi4_r1-3_10-7500.csv,2,1687860711625,8.0,100000,58168,65500,6082151,64350,34500,7500,35650,0
pi4_r1-3_10-7500.csv,2,1687860712143,8.5,100000,50673,73000,6082151,71850,27000,7500,28150,0
pi4_r1-3_10-7500.csv,2,1687860712625,9.0,100000,50673,73000,6082151,71850,27000,7500,28150,0
pi4_r1-3_10-7500.csv,2,1687860713129,9.5,100000,43162,80500,6082151,79350,19500,7500,20650,0
pi4_r1-3_10-7500.csv,2,1687860713626,10.0,100000,43162,80500,6082151,79350,19500,7500,20650,0
pi4_r1-3_10-7500.csv,2,1687860714127,10.5,100000,43162,88000,6082151,86850,12000,7500,13150,0
pi4_r1-3_10-7500.csv,2,1687860714626,11.0,100000,43162,88000,6082151,86850,12000,7500,13150,0
pi4_r1-3_10-7500.csv,2,1687860715160,11.5,100000,28200,88000,6082151,94350,12000,7500,5650,0
pi4_r1-3_10-7500.csv,2,1687860715627,12.0,100000,28200,95500,6082151,94350,4500,7500,5650,0
pi4_r1-3_10-7500.csv,2,1687860716128,12.5,100000,20670,95500,6082151,100000,4500,7500,0,0
pi4_r1-3_10-7500.csv,2,1687860716627,13.0,100000,20670,100000,6082151,100000,0,7500,0,0
pi4_r1-3_10-7500.csv,1,1687860671613,0.0,0,33,0,5882151,0,0,7500,0,0
pi4_r1-3_10-7500.csv,1,1687860672114,0.5,1600,1633,900,5883751,850,700,7500,750,0
pi4_r1-3_10-7500.csv,1,1687860672613,1.0,10850,10883,9650,5893001,7250,1200,7500,3600,0
pi4_r1-3_10-7500.csv,1,1687860673147,1.5,21250,21283,17150,5903401,18850,4100,7500,2400,0
pi4_r1-3_10-7500.csv,1,1687860673614,2.0,31900,31933,17150,5914051,18850,14750,7500,13050,0
pi4_r1-3_10-7500.csv,1,1687860674113,2.5,45150,45183,17150,5927301,18850,28000,7500,26300,0
pi4_r1-3_10-7500.csv,1,1687860674613,3.0,57550,57583,17150,5939701,26350,40400,7500,31200,0
pi4_r1-3_10-7500.csv,1,1687860675116,3.5,70300,70333,24650,5952451,26350,45650,7500,43950,0
pi4_r1-3_10-7500.csv,1,1687860675615,4.0,81850,81883,24650,5964001,33850,57200,7500,48000,0
pi4_r1-3_10-7500.csv,1,1687860676114,4.5,95300,95333,24650,5977451,33850,70650,7500,61450,0
pi4_r1-3_10-7500.csv,1,1687860676649,5.0,100000,100033,24650,5982151,41350,75350,7500,58650,0
pi4_r1-3_10-7500.csv,1,1687860677154,5.5,100000,82857,32150,5982151,41350,67850,7500,58650,0
pi4_r1-3_10-7500.csv,1,1687860677615,6.0,100000,81163,39650,5982151,41350,60350,7500,58650,0
pi4_r1-3_10-7500.csv,1,1687860678117,6.5,100000,75400,39650,5982151,48850,60350,7500,51150,0
pi4_r1-3_10-7500.csv,1,1687860678615,7.0,100000,75400,47150,5982151,48850,52850,7500,51150,0
pi4_r1-3_10-7500.csv,1,1687860679116,7.5,100000,75400,47150,5982151,56350,52850,7500,43650,0
pi4_r1-3_10-7500.csv,1,1687860679623,8.0,100000,66200,54650,5982151,56350,45350,7500,43650,0
pi4_r1-3_10-7500.csv,1,1687860680119,8.5,100000,60400,54650,5982151,63850,45350,7500,36150,0
pi4_r1-3_10-7500.csv,1,1687860680618,9.0,100000,60400,62150,5982151,63850,37850,7500,36150,0
pi4_r1-3_10-7500.csv,1,1687860681117,9.5,100000,60400,62150,5982151,71350,37850,7500,28650,0
pi4_r1-3_10-7500.csv,1,1687860681619,10.0,100000,51190,69650,5982151,71350,30350,7500,28650,0
pi4_r1-3_10-7500.csv,1,1687860682118,10.5,100000,45400,69650,5982151,78850,30350,7500,21150,0
pi4_r1-3_10-7500.csv,1,1687860682620,11.0,100000,45400,77150,5982151,78850,22850,7500,21150,0
pi4_r1-3_10-7500.csv,1,1687860683117,11.5,100000,45400,77150,5982151,86350,22850,7500,13650,0
pi4_r1-3_10-7500.csv,1,1687860683628,12.0,100000,37899,84650,5982151,86350,15350,7500,13650,0
pi4_r1-3_10-7500.csv,1,1687860684142,12.5,100000,37899,84650,5982151,93850,15350,7500,6150,0
pi4_r1-3_10-7500.csv,1,1687860684619,13.0,100000,30378,84650,5982151,93850,15350,7500,6150,0
pi4_r1-3_10-7500.csv,1,1687860685118,13.5,100000,30378,92150,5982151,100000,7850,7500,0,0
pi4_r1-3_10-7500.csv,1,1687860685618,14.0,100000,30378,92150,5982151,100000,7850,7500,0,0
pi4_r1-3_10-7500.csv,1,1687860686119,14.5,100000,22870,99650,5982151,100000,350,7500,0,0
pi4_r1-3_10-7500.csv,1,1687860686619,15.0,100000,22870,99650,5982151,100000,350,7500,0,0
pi4_r1-3_10-7500.csv,1,1687860687123,15.5,100000,15399,100000,5982151,100000,0,7500,0,0
pi4_r1-3_10-7500.csv,3,1687860412584,0.0,0,34,0,5782151,0,0,5000,0,0
pi4_r1-3_10-7500.csv,3,1687860413088,0.5,2900,2934,1500,5785051,2550,1400,5000,350,0
pi4_r1-3_10-7500.csv,3,1687860413614,1.0,12350,12384,10300,5794501,9950,2050,5000,2400,0
pi4_r1-3_10-7500.csv,3,1687860414086,1.5,24400,24434,10300,5806551,9950,14100,5000,14450,0
pi4_r1-3_10-7500.csv,3,1687860414586,2.0,36350,36384,15300,5818501,14950,21050,5000,21400,0
pi4_r1-3_10-7500.csv,3,1687860415087,2.5,49700,49734,15300,5831851,14950,34400,5000,34750,0
pi4_r1-3_10-7500.csv,3,1687860415586,3.0,61600,61634,15300,5843751,19950,46300,5000,41650,0
pi4_r1-3_10-7500.csv,3,1687860416085,3.5,75550,75584,15300,5857701,24950,60250,5000,50600,0
pi4_r1-3_10-7500.csv,3,1687860416588,4.0,88750,88784,20300,5870901,24950,68450,5000,63800,0
pi4_r1-3_10-7500.csv,3,1687860417084,4.5,100000,100034,20300,5882151,29950,79700,5000,70050,0
pi4_r1-3_10-7500.csv,3,1687860417586,5.0,100000,99342,25300,5882151,34950,74700,5000,65050,0
pi4_r1-3_10-7500.csv,3,1687860418084,5.5,100000,99342,25300,5882151,39950,74700,5000,60050,0
pi4_r1-3_10-7500.csv,3,1687860418586,6.0,100000,99342,25300,5882151,39950,74700,5000,60050,0
